id,chf_exp [MW/m2]
9152,2.8829999999999982
9153,2.9520000000000017
9154,1.8804666666666696
9155,1.7550000000000014
9156,3.430693926906429
9157,2.491000000000003
9158,3.990999999999995
9159,3.0400000000000005
9160,5.288999999999995
9161,3.2130000000000045
9162,1.5393999999999999
9163,4.151083333333328
9164,2.729666666666665
9165,3.196999999999999
9166,4.839000000000001
9167,5.224296825396824
9168,3.8634500000000016
9169,2.1473333333333335
9170,3.593000000000002
9171,3.6304249999999967
9172,10.146000000000013
9173,2.758333333333331
9174,2.7459785103785106
9175,2.852452380952384
9176,2.7545166666666665
9177,2.6019999999999976
9178,4.736000000000004
9179,3.050999999999998
9180,3.954000000000005
9181,1.6675833333333339
9182,2.0135
9183,1.919
9184,3.522253881203614
9185,3.922000000000001
9186,2.722400000000002
9187,6.562999999999995
9188,3.5660000000000047
9189,3.867059451659452
9190,3.620416666666671
9191,2.3429999999999973
9192,3.2380000000000013
9193,4.871999999999995
9194,5.584000000000002
9195,2.3259999999999965
9196,3.6410000000000036
9197,2.694
9198,2.6319999999999992
9199,3.63
9200,2.6795999999999993
9201,3.7020000000000017
9202,6.714999999999995
9203,2.344
9204,2.581999999999997
9205,3.9949999999999966
9206,5.047733333333328
9207,2.525036904761905
9208,5.438589027639025
9209,2.9470761904761904
9210,5.209709307359305
9211,5.348250000000005
9212,2.422830952380952
9213,3.914022222222221
9214,5.535
9215,3.0570000000000035
9216,3.464
9217,2.5708309523809523
9218,2.4559999999999973
9219,2.145487301587301
9220,2.482499999999998
9221,4.478285714285709
9222,5.0647499999999965
9223,6.055999999999994
9224,5.353000000000003
9225,1.9828714285714304
9226,9.334804761904751
9227,5.995200000000007
9228,3.9671588245088234
9229,4.619999999999997
9230,1.533
9231,7.662000000000005
9232,4.236000000000001
9233,4.3849999999999945
9234,5.894333333333334
9235,2.2640000000000025
9236,4.5040000000000004
9237,2.8450000000000033
9238,3.4481586940836952
9239,4.063749999999999
9240,3.692500000000002
9241,2.3769999999999967
9242,2.712583333333332
9243,6.4386000000000045
9244,2.5440000000000036
9245,4.387
9246,1.793999999999999
9247,2.575662301587301
9248,4.622000000000001
9249,6.284346031746029
9250,3.1609166666666675
9251,4.461999999999998
9252,5.225999999999998
9253,3.0430000000000024
9254,4.3340000000000005
9255,5.676999999999998
9256,2.495000000000004
9257,2.1829999999999976
9258,3.4407630952380948
9259,5.878326623376625
9260,4.316500000000005
9261,4.253033333333336
9262,3.6320000000000006
9263,3.5300000000000025
9264,5.853833333333325
9265,2.9470761904761904
9266,2.925492857142858
9267,2.595466666666667
9268,1.4350000000000005
9269,2.561999999999998
9270,2.4019999999999975
9271,2.8160000000000043
9272,4.375999999999994
9273,4.133883333333336
9274,5.3919999999999995
9275,2.1553333333333353
9276,3.1126666666666627
9277,4.591999999999995
9278,5.011999999999995
9279,5.7494999999999985
9280,3.6790000000000043
9281,2.7188750000000015
9282,1.8610833333333332
9283,3.298999999999997
9284,5.451000000000004
9285,5.084000000000001
9286,3.8960000000000012
9287,4.531999999999997
9288,2.400000000000002
9289,4.9329999999999945
9290,4.286666666666671
9291,2.5360000000000027
9292,4.56
9293,4.978000000000001
9294,11.291533333333318
9295,4.838061111111108
9296,2.822833333333333
9297,2.8861999999999997
9298,3.615999999999999
9299,3.6674999999999995
9300,3.7612499999999978
9301,5.292000000000001
9302,3.8433333333333373
9303,5.156000000000002
9304,4.029
9305,6.434999999999998
9306,2.006245238095237
9307,4.394000000000006
9308,2.4033333333333355
9309,2.2380000000000035
9310,3.531999999999997
9311,2.6069999999999958
9312,3.3890000000000042
9313,3.2749499999999956
9314,4.1020000000000065
9315,3.540004761904762
9316,4.650999999999995
9317,3.5853333333333364
9318,2.918583333333333
9319,1.891499999999998
9320,4.0299999999999985
9321,5.075
9322,3.223333333333337
9323,3.169999999999999
9324,4.670999999999996
9325,3.516
9326,1.8220000000000007
9327,4.284208189033193
9328,2.4890000000000008
9329,4.232
9330,4.585999999999999
9331,2.452999999999997
9332,1.838000000000001
9333,5.062000000000004
9334,2.8530000000000024
9335,2.3860000000000015
9336,2.807
9337,4.252999999999995
9338,2.6785000000000023
9339,1.930166666666666
9340,2.5579999999999976
9341,2.538999999999998
9342,3.0270000000000006
9343,2.784333333333331
9344,3.8385000000000002
9345,3.481000000000001
9346,2.4049285714285746
9347,4.878898809523813
9348,4.427473501498503
9349,2.9049785714285705
9350,3.754999999999999
9351,5.209000000000004
9352,6.362666666666667
9353,5.2159999999999975
9354,3.965999999999996
9355,2.569499999999997
9356,2.5209999999999995
9357,2.216400000000002
9358,3.765000000000002
9359,5.103999999999996
9360,2.5870000000000015
9361,4.528000000000005
9362,5.821000000000001
9363,5.780999999999997
9364,2.488999999999999
9365,4.7279999999999935
9366,3.701
9367,5.8279999999999985
9368,2.3334999999999964
9369,3.8069999999999955
9370,1.6349999999999998
9371,3.881042857142861
9372,2.2510130952380947
9373,2.2189999999999968
9374,2.2600000000000016
9375,2.865
9376,2.8049999999999993
9377,3.326000000000002
9378,2.395999999999999
9379,2.500922007997163
9380,2.6822833333333334
9381,3.749166666666665
9382,2.847983333333332
9383,2.8979999999999984
9384,3.2510000000000012
9385,2.0439999999999996
9386,3.4600666666666644
9387,2.2530666666666663
9388,2.9371666666666676
9389,6.12426666666666
9390,2.4189999999999987
9391,6.837999999999999
9392,3.758999999999995
9393,4.345
9394,4.664916666666661
9395,2.6189999999999976
9396,3.759666666666667
9397,4.205599999999999
9398,2.7634999999999974
9399,2.928
9400,1.2220000000000015
9401,4.001999999999999
9402,3.2660000000000013
9403,3.3591738095238113
9404,4.357000000000006
9405,4.165999999999998
9406,1.6999999999999975
9407,4.8930000000000025
9408,1.7039999999999997
9409,2.7270000000000034
9410,4.732411904761905
9411,2.53
9412,1.5192666666666665
9413,6.007876190476193
9414,2.904666666666667
9415,4.080000000000005
9416,4.26293384948385
9417,4.473285714285717
9418,4.315549999999999
9419,4.481000000000001
9420,4.246000000000004
9421,5.488999999999995
9422,5.443499999999995
9423,2.847166666666666
9424,3.0529999999999977
9425,6.116000000000003
9426,3.175583333333333
9427,2.5840000000000005
9428,2.872999999999996
9429,4.192999999999993
9430,1.7634000000000014
9431,4.246000000000006
9432,3.129000000000003
9433,4.060000000000005
9434,4.157666666666671
9435,2.7680000000000025
9436,1.3930000000000005
9437,2.878141666666667
9438,3.109
9439,4.3600000000000065
9440,7.309499999999996
9441,5.263000000000002
9442,4.395000000000007
9443,3.307999999999998
9444,2.344000000000003
9445,4.619000000000003
9446,5.568333333333336
9447,3.846999999999998
9448,3.4989999999999966
9449,5.171900000000001
9450,2.417
9451,6.429921212121212
9452,2.9727083333333337
9453,2.8960000000000043
9454,3.508499999999996
9455,3.3856166666666683
9456,5.790999999999998
9457,2.8509999999999973
9458,2.1519999999999997
9459,3.9606666666666683
9460,3.5613333333333346
9461,2.329999999999996
9462,4.159000000000001
9463,8.231999999999994
9464,2.8170000000000033
9465,8.704000000000011
9466,3.907000000000004
9467,2.730999999999998
9468,2.6860000000000013
9469,5.937000000000001
9470,2.3920000000000003
9471,3.181000000000001
9472,2.6929999999999974
9473,3.500999999999997
9474,5.482000000000007
9475,4.786333333333339
9476,2.8920000000000043
9477,2.2090000000000027
9478,3.2980000000000054
9479,2.362000000000002
9480,2.2069999999999994
9481,7.82599999999999
9482,3.652897175863352
9483,7.092000000000001
9484,1.5999999999999994
9485,2.500922007997163
9486,4.362072453934952
9487,2.4979999999999967
9488,3.4245928571428563
9489,2.4030000000000005
9490,5.218200000000001
9491,4.574
9492,2.0139999999999976
9493,3.4316333333333287
9494,3.0010000000000026
9495,3.4363333333333306
9496,2.381999999999998
9497,3.1417207043955124
9498,3.835633333333334
9499,7.755999999999991
9500,2.720000000000001
9501,4.083000000000005
9502,3.0844000000000036
9503,4.200000000000002
9504,3.9715500000000015
9505,2.4569166666666646
9506,2.351999999999996
9507,3.0159999999999987
9508,3.026345634920636
9509,4.354691341991342
9510,5.0529999999999955
9511,5.259600000000001
9512,3.846000000000001
9513,2.32071666666667
9514,8.158999999999992
9515,5.178974999999996
9516,6.260999999999998
9517,5.367416666666668
9518,5.624000000000002
9519,1.6770000000000025
9520,3.663036904761902
9521,4.199000000000001
9522,3.7568333333333364
9523,3.633302380952381
9524,2.270133333333333
9525,3.332999999999997
9526,10.06000000000001
9527,2.866
9528,7.819000000000005
9529,2.323000000000004
9530,3.839
9531,6.965999999999992
9532,4.781499999999999
9533,3.7649999999999983
9534,3.3760000000000026
9535,5.842964271839271
9536,3.040650000000003
9537,2.3779999999999983
9538,4.418
9539,2.428000000000004
9540,2.2430000000000017
9541,2.9029999999999956
9542,4.9129999999999985
9543,5.071999999999994
9544,1.7180000000000004
9545,4.486866666666669
9546,2.0372777777777795
9547,4.103000000000005
9548,3.1863333333333377
9549,2.565841418271459
9550,5.451000000000004
9551,5.749500000000001
9552,3.129116666666667
9553,2.2519999999999976
9554,1.7099999999999986
9555,2.4410000000000016
9556,3.578000000000001
9557,6.182
9558,2.042000000000001
9559,2.8029999999999973
9560,2.2969999999999975
9561,3.9169999999999976
9562,2.2559999999999976
9563,5.401999999999991
9564,1.811999999999999
9565,3.294000000000001
9566,4.382
9567,3.2383333333333337
9568,2.890000000000001
9569,3.715000000000001
9570,2.431633333333334
9571,2.2307404761904768
9572,5.20513928571428
9573,6.22416666666667
9574,4.381000000000004
9575,2.6600000000000006
9576,5.358000000000007
9577,2.409999999999998
9578,2.619999999999997
9579,2.6239999999999988
9580,3.5394365079365064
9581,1.7772500000000022
9582,2.186200000000004
9583,5.240083333333332
9584,2.782999999999996
9585,2.9316000000000004
9586,5.607333333333336
9587,2.827000000000001
9588,2.8150000000000013
9589,2.668000000000003
9590,3.7885202380952365
9591,3.681000000000005
9592,2.2019999999999977
9593,2.323000000000001
9594,2.637833333333335
9595,2.7890000000000015
9596,8.170999999999989
9597,2.494999999999998
9598,3.2697280544618774
9599,4.086307142857145
9600,3.2212499999999995
9601,4.089500000000005
9602,3.562000000000003
9603,5.023999999999995
9604,4.276000000000003
9605,3.6461922077922084
9606,3.416000000000002
9607,4.678499999999999
9608,3.5661618686868666
9609,1.851000000000002
9610,4.411000000000004
9611,5.204000000000004
9612,7.486999999999997
9613,3.967999999999998
9614,2.481999999999997
9615,2.0460309523809492
9616,3.5142500000000023
9617,2.213500000000003
9618,2.193999999999997
9619,5.227499999999999
9620,1.793000000000001
9621,5.727566666666664
9622,2.9479999999999995
9623,9.382666666666667
9624,4.154250000000004
9625,2.5438475815850814
9626,2.6269999999999976
9627,2.4919999999999987
9628,3.4378151015651026
9629,2.411305158730162
9630,5.204999999999997
9631,4.004999999999998
9632,3.539000000000003
9633,5.314000000000002
9634,3.420727272727272
9635,5.068999999999995
9636,7.051000000000009
9637,4.2524166666666625
9638,2.9950000000000006
9639,2.3379999999999974
9640,4.308719047619048
9641,1.4645000000000001
9642,2.4455666666666636
9643,3.488300000000002
9644,3.8383333333333356
9645,3.346000000000004
9646,4.230999999999997
9647,5.309834523809525
9648,1.8314999999999992
9649,4.802666666666671
9650,4.359999999999996
9651,5.532
9652,2.1070000000000015
9653,2.592999999999997
9654,4.860000000000001
9655,3.587500000000004
9656,4.719500000000007
9657,2.2839999999999976
9658,5.979999999999992
9659,3.589000000000003
9660,2.5489999999999977
9661,2.96
9662,1.7590000000000015
9663,4.49268333333333
9664,4.430171428571429
9665,3.997999999999996
9666,5.002000000000008
9667,2.309250000000002
9668,3.9229999999999974
9669,2.530873473748473
9670,2.8927269841269863
9671,2.088050000000003
9672,4.446583333333331
9673,1.949000000000001
9674,4.012233333333333
9675,5.612875000000002
9676,4.406299999999997
9677,5.014000000000003
9678,4.821000000000001
9679,2.6879999999999997
9680,2.7260000000000044
9681,5.149647401577922
9682,3.555000000000001
9683,2.9459999999999966
9684,1.517249999999998
9685,4.091453831299419
9686,3.7742500000000034
9687,5.762083333333326
9688,3.1500000000000004
9689,6.5867
9690,4.098585714285717
9691,3.1645
9692,5.890999999999999
9693,4.6783
9694,3.875666666666667
9695,2.385999999999997
9696,4.355380301084364
9697,2.5110000000000037
9698,4.281752380952378
9699,3.37
9700,5.489999999999994
9701,2.8969999999999994
9702,2.1760000000000033
9703,5.840999999999993
9704,2.8137858115314627
9705,3.5725000000000025
9706,2.4340000000000033
9707,4.614000000000001
9708,6.542000000000004
9709,2.6989166666666686
9710,6.421999999999998
9711,1.7019999999999984
9712,6.0329999999999995
9713,5.548999999999995
9714,6.5427692307692356
9715,1.7420000000000013
9716,4.213868181818181
9717,4.740008261183262
9718,1.994802625152626
9719,3.687000000000005
9720,5.939999999999999
9721,3.9703
9722,3.6539999999999986
9723,3.0959999999999996
9724,3.9189999999999974
9725,3.817104365079365
9726,3.4690000000000007
9727,6.371999999999995
9728,3.301000000000002
9729,3.6633333333333304
9730,2.9830000000000005
9731,2.2840000000000003
9732,2.370416666666669
9733,3.267999999999995
9734,2.5409999999999964
9735,2.6429999999999985
9736,4.574000000000004
9737,3.0499999999999967
9738,5.616355555555557
9739,2.1339999999999972
9740,1.693000000000001
9741,3.2852500000000053
9742,4.38383333333334
9743,2.2313333333333354
9744,2.815299999999999
9745,4.632000000000005
9746,5.496285714285717
9747,4.5569999999999995
9748,1.6680000000000001
9749,4.091999999999997
9750,4.301999999999996
9751,3.834396762568357
9752,1.6917500000000016
9753,5.667000000000001
9754,2.480999999999998
9755,4.139000000000001
9756,2.3630000000000004
9757,4.053000000000003
9758,2.0120771978021983
9759,4.303000000000001
9760,3.6969999999999987
9761,3.3493333333333317
9762,3.522253881203614
9763,2.813999999999997
9764,4.654999999999995
9765,3.1609999999999987
9766,2.3960000000000035
9767,4.414833333333333
9768,1.8350714285714258
9769,2.5860000000000047
9770,2.373000000000001
9771,6.3919999999999995
9772,2.771999999999999
9773,3.591
9774,2.9690000000000003
9775,3.581999999999996
9776,4.684000000000001
9777,3.2430000000000003
9778,2.45008333333333
9779,2.967999999999999
9780,2.65095
9781,2.8089999999999997
9782,3.590000000000003
9783,6.328563419913419
9784,2.5469999999999966
9785,3.3079999999999967
9786,2.638999999999998
9787,4.305500000000006
9788,2.628999999999995
9789,8.167000000000002
9790,4.312999999999994
9791,2.5640000000000014
9792,4.948
9793,3.0949999999999975
9794,5.152
9795,5.236999999999992
9796,3.3750000000000044
9797,4.145883333333333
9798,4.55946666666666
9799,4.91
9800,1.385999999999999
9801,4.943000000000001
